num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
-0.6449735899720728,0.20136726302048624,-0.33213718117789304,0.16083092903504423,-0.37465551574983713,0.0,0.0,1.0,0
0.8608599209942386,0.6766904264475619,0.05303938854064604,0.03995464754439001,-1.3235379494299802,0.0,1.0,0.0,0
0.1079431655110829,1.1520135898746375,-0.8150451193324794,1.0371839698422856,-0.5583101803330907,0.0,0.0,1.0,0
-0.6951680403375994,-1.2246022272607795,-1.0220056642558735,2.8503281922020944,0.9874499132426261,0.0,1.0,0.0,1
-1.0465291928964282,-1.6320220816268278,-0.19416348456229693,0.01980860062928145,0.8956225809509993,0.0,0.0,1.0,0
1.8647489283051129,1.6273367533017133,-0.14817225235709824,0.01980860062928145,0.4211813641109279,0.0,1.0,0.0,0
1.714165577208476,1.1520135898746375,0.7716523917468756,-0.7759602525175234,0.8956225809509993,0.0,1.0,0.0,0
0.3087209669732749,1.4915301351796972,3.651853308597444,-2.1559644662024895,-0.19100085116658366,0.0,0.0,1.0,0
-0.946140292165318,-1.4962154635048117,1.2775559460040613,-1.1788811908197037,-0.48178740342340165,0.0,1.0,0.0,0
0.3087209669732749,-0.34185920946761683,-0.3896262214343914,0.9767458290969584,-1.2011015063744779,0.0,1.0,0.0,0
0.5094987684354383,0.47298049926451846,-0.4816086858447888,0.6241900080825511,-0.06856440811108136,0.0,0.0,1.0,0
1.8647489283051129,1.763143371423768,-0.6310801905116845,0.34214535127102486,1.2476273547355685,0.0,0.0,1.0,0
-0.34380688777879914,-1.0887956091387634,-0.579340054280836,0.2414151166954799,-1.6449336124506737,0.0,0.0,1.0,0
-0.7453624907031545,-1.3604088453827956,-1.0105078562045737,0.9364537352667406,0.6354451394580569,0.0,0.0,1.0,0
-1.8496403987451107,-1.8357320088098712,-0.9587677199737252,1.7926607291588725,-1.1398832848467266,0.0,1.0,0.0,0
-1.14691809362751,-0.6813757547726764,-0.18266567651099727,-0.1715788450642538,-0.20630540654852147,0.0,1.0,0.0,0
0.8608599209942386,0.06556064489847012,1.1740756735423643,-1.2695384019376939,1.569023017756262,0.0,0.0,1.0,0
1.212221073553039,1.3557235170576811,-0.4701108777934891,0.3522183747285795,-1.2929288386661044,1.0,0.0,0.0,0
0.15813761587663802,0.13346395395945887,-0.6310801905116845,0.4831676796767883,1.4618911300826976,0.0,0.0,1.0,0
-0.14302908631663566,0.7445937355085893,-0.5735911502551861,0.5033137265918969,1.0180590240065017,0.0,1.0,0.0,0
-2.251196001669466,-2.6505717175420065,1.6282390915687013,-1.5717291056643288,0.8650134701871238,0.0,0.0,1.0,0
2.0153322794017496,2.1026599167288276,-0.7518071750503311,-0.010410469743382464,0.37526769796511456,1.0,0.0,0.0,0
0.05774871514555631,-0.47766582758963294,1.7374682680560483,-1.7026784106125372,0.26813581029155004,0.0,1.0,0.0,0
-0.9963347425308731,-1.020892300077736,-0.4471152616908898,0.8155774537760864,-0.604223846478904,0.0,1.0,0.0,0
-1.1971125439930366,-0.27395590040658946,-1.49916469838481,1.057330016757394,-1.6143245016867982,1.0,0.0,0.0,0
1.9651378290361947,2.1026599167288276,-0.6540758066142839,0.9465267587242945,1.4006729085549465,0.0,1.0,0.0,0
-1.2975014447241469,-1.020892300077736,-0.861036351537678,-0.07084861048870886,-0.8184876218260331,0.0,1.0,0.0,0
0.20833206624216463,0.8804003536306054,-1.0852436085380217,1.6717844476682184,-1.1704923956106021,0.0,0.0,1.0,0
1.0114432720908755,0.33717388114250235,1.570750051312203,-1.5616560822067744,0.46709503025674126,1.0,0.0,0.0,0
0.5094987684354383,0.6766904264475619,0.24275322138709066,-0.292455126554908,0.2987449210554256,0.0,1.0,0.0,0
-0.7955569410687097,-0.7492790638337038,1.3982829305427078,-1.612021199494547,-1.2776242832841667,1.0,0.0,0.0,0
1.2624155239185941,0.7445937355085893,-0.004449651715852325,-0.3126011734700173,1.5384139069923866,0.0,1.0,0.0,0
-1.4480847958207552,-1.4283121544438229,-0.2688992368957448,-0.0507025635736003,0.9721453578606883,0.0,1.0,0.0,0
1.0616377224564306,0.9483036626915942,0.05878829256629588,0.4730946562192337,-1.1704923956106021,0.0,1.0,0.0,0
1.212221073553039,0.7445937355085893,-0.5333488220756373,0.301853257440807,-1.5684108355409847,0.0,1.0,0.0,0
-0.44419578850988084,-0.6813757547726764,-0.510353205973038,0.31192628089836166,-1.0327513971731621,0.0,1.0,0.0,0
-0.8959458417997914,-0.8171823728946925,-0.5908378623321356,1.2084253686207116,0.6966633609858082,1.0,0.0,0.0,0
1.1620266231875123,1.0162069717526214,-0.8897808716659272,1.0976221105876118,-1.4459743924854824,0.0,1.0,0.0,0
0.8608599209942386,0.7445937355085893,-0.4011240294856911,-0.2723090796397987,0.31404947643736336,0.0,1.0,0.0,0
1.8647489283051129,1.6273367533017133,0.5301984226695825,-1.14866212044704,0.37526769796511456,0.0,0.0,1.0,0
1.7643600275740312,1.6273367533017133,-1.2692085373588164,1.4401049081444652,1.063972690152315,0.0,0.0,1.0,0
1.8145544779395864,1.6952400623627406,-1.1139881286662707,1.4300318846869107,0.2834403656734878,0.0,1.0,0.0,0
-0.946140292165318,-1.0887956091387634,-1.1714771689227692,0.029881624086836086,0.023262924180545378,0.0,1.0,0.0,0
0.3589154173388015,1.5594334442407245,0.21975760528449131,-0.6752300179419786,-0.11447807425689473,0.0,1.0,0.0,0
-0.09283463595108055,0.5408838083255458,-0.05044088392105102,-0.4737695487908886,0.849708914805186,0.0,0.0,1.0,0
1.3628044246496758,1.3557235170576811,2.3296053826979812,-1.8638467859334094,-0.5583101803330907,0.0,0.0,1.0,0
0.25852651660771975,-0.34185920946761683,0.5531940387721819,-0.5744997833664336,-0.6960511787705307,1.0,0.0,0.0,0
0.3589154173388015,0.06556064489847012,0.3404845898231379,-0.715522111772197,-0.4358737372775883,0.0,1.0,0.0,0
-0.39400133814435423,-0.7492790638337038,0.9958596487472193,-1.3601956130556845,-0.19100085116658366,1.0,0.0,0.0,0
-0.8959458417997914,-1.6320220816268278,-0.9817633360763246,1.1983523451631568,-1.5684108355409847,0.0,1.0,0.0,0
0.5596932188009934,0.4050771902035297,-1.3151997695640152,0.896161641436522,-0.06856440811108136,0.0,0.0,1.0,0
-0.8959458417997914,-1.4962154635048117,0.1565196610023431,-0.6147918771966522,-0.11447807425689473,0.0,0.0,1.0,0
-0.9963347425308731,-1.6320220816268278,-0.8840319676402774,0.5133867500494516,0.7731861378954971,0.0,1.0,0.0,0
-0.6449735899720728,-0.13814928228457335,0.8981282803111721,-1.0982970031592676,0.5742269179303058,0.0,1.0,0.0,0
-0.5445846892409911,0.06556064489847012,-0.14817225235709824,0.16083092903504423,-0.4205691818956505,0.0,0.0,1.0,0
-0.09283463595108055,-0.4097625185286442,0.4037225341052861,-0.7457411821448603,-1.2317106171383534,0.0,1.0,0.0,0
-1.2975014447241469,-1.0887956091387634,0.1852641811305923,-0.0507025635736003,-1.6449336124506737,0.0,1.0,0.0,0
0.7604710202631569,0.269270572081475,-1.2059705930766682,0.6745551253703236,-1.2776242832841667,0.0,1.0,0.0,0
1.2624155239185941,0.269270572081475,-0.6425779985629843,0.6947011722854322,1.0945818009161907,0.0,1.0,0.0,0
-0.19322353668216227,-0.5455691366506603,0.3634802059257372,-0.2622360561822448,-1.1704923956106021,0.0,1.0,0.0,0
1.2624155239185941,0.20136726302048624,0.07028610061759555,-0.2622360561822448,0.926231691714875,0.0,1.0,0.0,0
1.3126099742841493,1.0162069717526214,0.3462334938487877,-0.292455126554908,1.5843275731381998,0.0,1.0,0.0,0
0.3087209669732749,1.1520135898746375,1.1223355373115156,-1.0076397920412772,-0.5430056249511528,0.0,1.0,0.0,0
0.15813761587663802,1.0162069717526214,0.007048156335447349,0.16083092903504423,0.6660542502219325,0.0,0.0,1.0,0
1.212221073553039,0.269270572081475,0.7314100635673267,-1.027785838956386,0.26813581029155004,0.0,1.0,0.0,0
-0.5947791396065177,-1.020892300077736,-0.826542927383779,0.4529486093041244,-1.1398832848467266,0.0,1.0,0.0,0
1.6639711268429496,1.219916898935665,-1.286455249435766,2.2258007378337155,-1.0021422864092866,0.0,1.0,0.0,1
0.25852651660771975,-0.34185920946761683,-1.2577107293075167,1.0069648994696216,-0.7419648449163441,0.0,0.0,1.0,0
0.0075542647800011815,0.13346395395945887,0.7831501997981754,-1.027785838956386,-0.6654420680066552,0.0,1.0,0.0,0
0.5094987684354383,0.33717388114250235,-0.9185253917941764,1.752368635328654,1.4771956854646353,0.0,1.0,0.0,1
1.2624155239185941,0.20136726302048624,0.30599116566923884,-0.7356681586873056,1.0180590240065017,0.0,1.0,0.0,0
1.3126099742841493,1.4236268261187084,0.7429078716186265,-1.128516073531931,1.1098863562981285,0.0,1.0,0.0,0
-0.7955569410687097,-0.613472445711649,0.23125541333579097,-0.3831123376728983,0.23752669952767444,0.0,1.0,0.0,0
1.0114432720908755,0.6087871173865346,0.7141633514903772,-0.8464714167204052,-0.4052646265137127,0.0,1.0,0.0,0
-0.8959458417997914,-0.4097625185286442,-0.7518071750503311,0.6644821019127689,-0.48178740342340165,0.0,0.0,1.0,0
0.25852651660771975,-0.07024597322358458,1.3867851224914083,-1.35012258959813,-0.09917351887495694,0.0,0.0,1.0,0
-0.44419578850988084,0.4050771902035297,2.197380590108035,-1.612021199494547,0.7731861378954971,0.0,1.0,0.0,0
0.05774871514555631,-0.7492790638337038,0.05303938854064604,-0.15143279814914523,-1.1704923956106021,0.0,0.0,1.0,0
-0.5445846892409911,-0.2060525913456007,-0.757556079075981,0.8760155945214134,0.8190998040413104,1.0,0.0,0.0,0
-0.19322353668216227,-0.613472445711649,-0.9760144320506747,1.158060251332939,0.8650134701871238,0.0,1.0,0.0,0
0.5094987684354383,0.6087871173865346,-0.2688992368957448,-0.3226741969275712,1.4006729085549465,0.0,1.0,0.0,0
0.9612488217253203,0.6766904264475619,-0.4816086858447888,0.6141169846249964,-1.2011015063744779,0.0,1.0,0.0,0
1.1118321728219571,1.084110280813649,1.9156842928511932,-1.9645770205089543,1.4465865747007598,0.0,1.0,0.0,0
0.3589154173388015,-0.27395590040658946,2.2203762062106347,-1.9545039970513995,-1.5071926140132335,1.0,0.0,0.0,0
0.8608599209942386,0.812497044569578,0.1392729489253936,-0.5442807129937703,0.4823995856386791,0.0,0.0,1.0,0
0.6600821195320752,0.5408838083255458,-0.6368290945373344,1.5408351427200102,-0.2981327388401482,0.0,1.0,0.0,0
0.7102765698976018,0.5408838083255458,0.9153749923881216,-1.0378588624139404,-0.12978262963883253,0.0,1.0,0.0,0
-1.1971125439930366,-0.8171823728946925,0.829141432003374,-0.8363983932628506,-0.4358737372775883,0.0,0.0,1.0,0
0.8608599209942386,0.4050771902035297,-0.7633049831016308,0.6141169846249964,0.06917659032635874,0.0,1.0,0.0,0
0.3589154173388015,1.0162069717526214,-0.5620933422038865,0.07017371791705392,-1.1398832848467266,0.0,0.0,1.0,0
-0.5947791396065177,-1.020892300077736,-0.2803970449470445,-0.4939155957059979,-1.2011015063744779,0.0,1.0,0.0,0
0.25852651660771975,-0.13814928228457335,-1.2347151132049174,3.313687271249601,0.7884906932774348,1.0,0.0,0.0,1
0.6600821195320752,0.7445937355085893,1.0590975930293676,-1.2393193315650304,1.569023017756262,0.0,1.0,0.0,0
-1.2473069943585917,-1.3604088453827956,-0.6310801905116845,0.5939709377098872,0.6201405840761192,0.0,0.0,1.0,0
1.0114432720908755,0.812497044569578,-1.5451559305900087,2.5582105119330136,1.140495467062004,0.0,1.0,0.0,1
0.25852651660771975,-0.13814928228457335,0.06453719659194572,-0.2521630327246902,0.6201405840761192,0.0,1.0,0.0,0
1.3126099742841493,0.6766904264475619,-0.579340054280836,1.1177681575027212,-0.02265074196526799,1.0,0.0,0.0,0
0.6600821195320752,0.20136726302048624,-0.6885692307681829,1.5912002600077828,0.26813581029155004,0.0,1.0,0.0,0
0.5094987684354383,1.4915301351796972,-0.9587677199737252,0.7148472192005414,-0.7419648449163441,0.0,1.0,0.0,0
0.4593043180698832,0.13346395395945887,-0.9012786797172269,1.057330016757394,0.35996314258317674,0.0,1.0,0.0,0
-1.2975014447241469,-1.156698918199752,-0.38387731740874154,0.563751867337224,-1.6143245016867982,0.0,1.0,0.0,0
1.914943378670668,1.9668532986067728,1.5879967633891525,-1.2191732846499215,-0.6348329572427795,0.0,0.0,1.0,0
0.20833206624216463,1.1520135898746375,-0.544846630126937,1.1379142044178305,1.0180590240065017,0.0,1.0,0.0,0
0.3087209669732749,0.47298049926451846,-0.2171591006648963,0.5436058204221147,1.0333635793884395,1.0,0.0,0.0,0
0.9612488217253203,0.6766904264475619,6.62403668985841,-2.800637967485977,-1.1704923956106021,0.0,1.0,0.0,1
1.8145544779395864,1.5594334442407245,3.617359884443545,-2.2365486538629256,1.706764016193702,0.0,1.0,0.0,0
-0.494390238875436,0.20136726302048624,0.2485021254127405,-0.6651569944844246,1.063972690152315,0.0,0.0,1.0,0
-0.7453624907031545,-0.34185920946761683,0.12777514087409392,-0.5140616426211072,-1.1092741740828511,0.0,1.0,0.0,0
-1.14691809362751,-0.8850856819557199,1.105088825234566,-1.1587351439045948,-0.05325985272914357,0.0,1.0,0.0,0
0.15813761587663802,-0.2060525913456007,-0.4988553979217383,0.16083092903504423,0.4823995856386791,1.0,0.0,0.0,0
-1.096723643261955,-1.7678286997488826,-0.6943181347938328,0.13061185866238104,0.7272724717496837,0.0,1.0,0.0,0
0.05774871514555631,0.9483036626915942,-0.8552874475120281,1.2285714155358207,-0.20630540654852147,0.0,0.0,1.0,0
-1.0465291928964282,-0.13814928228457335,-1.1657282648971194,3.1928109897589465,-1.1704923956106021,0.0,1.0,0.0,1
0.15813761587663802,-0.5455691366506603,-0.7288115589477318,0.49324070313434226,1.4159774639368843,0.0,1.0,0.0,0
-0.39400133814435423,0.47298049926451846,-0.021696363792801834,0.2716341870681438,-1.3847561709577312,0.0,1.0,0.0,0
-1.2473069943585917,-1.0887956091387634,-1.0852436085380217,1.2386444389933755,0.7578815825135593,0.0,0.0,1.0,0
1.212221073553039,0.06556064489847012,0.21975760528449131,-0.41333140804556223,0.4364859194928657,0.0,0.0,1.0,0
-0.946140292165318,-0.7492790638337038,-1.2404640172305672,1.188279321705603,-0.2981327388401482,0.0,0.0,1.0,0
-0.09283463595108055,-0.002342664162557234,-0.8150451193324794,0.825650477233641,0.8650134701871238,0.0,0.0,1.0,0
1.4631933253807574,1.6273367533017133,2.2088783981593347,-1.612021199494547,2.089377900742147,0.0,1.0,0.0,0
-0.494390238875436,-0.6813757547726764,-1.0794947045123717,1.2386444389933755,-0.971533175645411,0.0,0.0,1.0,0
-0.8959458417997914,-1.4283121544438229,-0.4413663576652399,0.563751867337224,0.9721453578606883,1.0,0.0,0.0,0
-1.4982792461863104,-1.6320220816268278,0.20825979723319163,-0.2521630327246902,-0.1450871850207703,0.0,1.0,0.0,0
2.1157211801328315,2.238466534850844,0.7429078716186265,-0.4234044315031162,1.1098863562981285,0.0,1.0,0.0,0
-0.8959458417997914,-0.613472445711649,0.1680174690536428,-0.36296629075778974,0.8956225809509993,0.0,1.0,0.0,0
-0.5947791396065177,-0.13814928228457335,-0.4356174536395901,0.009735577171726812,-0.2675236280762726,0.0,1.0,0.0,0
-0.19322353668216227,-0.6813757547726764,0.0012992523097975115,-0.3831123376728983,-0.48178740342340165,0.0,0.0,1.0,0
-0.9963347425308731,-1.2246022272607795,-0.9990100481532741,1.3091556031962563,1.6914594608117643,0.0,1.0,0.0,1
-0.8959458417997914,-0.8850856819557199,-0.5275999180499875,0.8558695476063042,-0.8644012879718465,0.0,1.0,0.0,0
-0.39400133814435423,-1.156698918199752,0.2485021254127405,0.563751867337224,-0.0073461865833301995,0.0,0.0,1.0,0
2.1659156304983864,2.442176462033887,0.26574883748969,-0.7860332759750781,1.4465865747007598,0.0,0.0,1.0,0
0.5596932188009934,0.7445937355085893,3.1631964664172076,-2.025015161254281,0.8344043594232482,0.0,0.0,1.0,0
-0.5445846892409911,0.13346395395945887,3.220685506673706,-2.004869114339172,-0.1450871850207703,0.0,0.0,1.0,0
1.1118321728219571,0.8804003536306054,-0.16541896443404774,-0.2823821030973534,-1.4918880586312957,0.0,0.0,1.0,0
1.3126099742841493,1.084110280813649,0.21400870125884147,-0.5241346660786611,1.140495467062004,0.0,1.0,0.0,0
1.7643600275740312,1.6952400623627406,-0.9127764877685265,0.6241900080825511,0.8956225809509993,0.0,1.0,0.0,0
0.9612488217253203,-0.27395590040658946,-0.5735911502551861,0.1809769759501535,1.431282019318822,0.0,0.0,1.0,0
-0.5947791396065177,-0.2060525913456007,-0.5735911502551861,0.5939709377098872,-0.4052646265137127,0.0,0.0,1.0,0
-0.494390238875436,0.20136726302048624,0.863634856157273,-1.027785838956386,-0.09917351887495694,0.0,0.0,1.0,0
0.8106654706287121,0.4050771902035297,-0.34938389325484254,-0.33274722038512583,1.6914594608117643,0.0,1.0,0.0,0
0.3589154173388015,-0.34185920946761683,2.691786336313921,-2.0350881847118356,-1.6143245016867982,1.0,0.0,0.0,0
-0.5445846892409911,-0.9529889910167086,-0.33213718117789304,0.08024674137460856,0.2528312549096122,0.0,1.0,0.0,0
-1.2473069943585917,-1.2925055363217681,-1.177226072948419,3.233103083589165,0.6660542502219325,0.0,0.0,1.0,1
1.4631933253807574,1.4915301351796972,0.794648007849475,-0.9472016512959501,-0.9409240648815353,0.0,1.0,0.0,0
0.0075542647800011815,-0.4097625185286442,2.7090330483908707,-2.004869114339172,-0.8031830664440952,0.0,1.0,0.0,0
-0.34380688777879914,-0.8850856819557199,-0.7518071750503311,0.8860886179789681,-0.34404640498596156,0.0,1.0,0.0,0
-0.5445846892409911,-0.47766582758963294,0.5359473266952324,-0.7457411821448603,-0.8031830664440952,0.0,0.0,1.0,0
-0.14302908631663566,-0.5455691366506603,0.5301984226695825,-0.4838425722484433,1.063972690152315,0.0,1.0,0.0,0
1.412998875015231,1.6273367533017133,-0.7345604629733816,1.3998128143142468,2.1199870115060224,1.0,0.0,0.0,1
0.15813761587663802,1.1520135898746375,0.1852641811305923,-0.8766904870930687,0.23752669952767444,0.0,1.0,0.0,0
0.5094987684354383,0.8804003536306054,-1.0909925125636715,0.7148472192005414,-0.5583101803330907,0.0,1.0,0.0,0
1.714165577208476,1.1520135898746375,1.461520874824856,-1.4206337538010114,0.8190998040413104,0.0,1.0,0.0,0
-0.5947791396065177,-0.27395590040658946,0.8808815682342226,-0.8061793228901873,0.9109271363329372,0.0,0.0,1.0,0
-1.5484736965518653,-1.6320220816268278,-0.4988553979217383,0.5838979142523333,0.22222214414573666,0.0,1.0,0.0,0
0.05774871514555631,0.8804003536306054,-0.11942773222884906,0.029881624086836086,0.34465858720123893,0.0,0.0,1.0,0
-0.34380688777879914,-1.020892300077736,0.28874445359228934,-0.7255951352297509,-0.5123965141872773,0.0,1.0,0.0,0
-0.9963347425308731,-1.564118772565839,-0.056189787946700855,-0.5845728068239883,-1.476583503249358,0.0,1.0,0.0,0
-0.7453624907031545,-0.2060525913456007,-0.5850889583064859,0.2716341870681438,0.19161303338186106,0.0,1.0,0.0,0
0.4091098677043566,1.2878202079966539,0.47270938241308413,-1.1688081673621489,1.5843275731381998,0.0,0.0,1.0,0
-0.09283463595108055,0.6087871173865346,-0.6425779985629843,0.7349932661156507,0.926231691714875,1.0,0.0,0.0,0
-0.44419578850988084,-0.9529889910167086,-0.5850889583064859,0.17090395249259888,1.1558000224439418,0.0,1.0,0.0,0
-1.5484736965518653,-1.4283121544438229,-0.6655736146655835,0.40258349201635196,0.6354451394580569,0.0,1.0,0.0,0
-0.7955569410687097,-1.4283121544438229,4.84187644190696,-2.589104474877333,0.8650134701871238,0.0,1.0,0.0,0
1.1118321728219571,1.1520135898746375,0.09903062074584473,-0.13128675123403596,0.5742269179303058,0.0,1.0,0.0,0
1.8647489283051129,1.8310466804847567,-0.648326902588634,0.563751867337224,1.293541020881382,0.0,1.0,0.0,0
0.1079431655110829,0.4050771902035297,-0.6195823824603849,0.2414151166954799,0.08448114570829654,0.0,1.0,0.0,0
-0.2434179870477174,0.47298049926451846,-0.29189485299834417,-0.04062954011604566,-0.19100085116658366,0.0,0.0,1.0,0
0.15813761587663802,-0.5455691366506603,1.5420055311839538,-1.3601956130556845,0.9415362470968127,0.0,1.0,0.0,0
0.05774871514555631,-0.34185920946761683,0.6969166394134277,-0.7255951352297509,-0.7725739556802197,0.0,1.0,0.0,0
-0.5445846892409911,0.13346395395945887,-0.2344058127418458,1.0371839698422856,0.8037952486593727,0.0,1.0,0.0,0
-1.2975014447241469,-1.156698918199752,1.3350449862605596,-1.2594653784801397,-0.11447807425689473,1.0,0.0,0.0,0
0.60988766916652,0.47298049926451846,1.1970712896449636,-1.2695384019376939,-1.1092741740828511,1.0,0.0,0.0,0
0.9110543713597937,0.812497044569578,1.7317193640303985,-1.3400495661405754,1.4465865747007598,0.0,1.0,0.0,0
-0.8457513914342363,0.06556064489847012,-0.861036351537678,0.9767458290969584,-0.49709195880533946,0.0,0.0,1.0,0
-0.04264018558555395,-0.5455691366506603,-1.182974976974069,1.0976221105876118,-0.7113557341524686,0.0,1.0,0.0,0
-0.09283463595108055,-0.613472445711649,-1.5566537386413082,1.8228797995315358,-0.2675236280762726,0.0,0.0,1.0,0
0.4593043180698832,0.5408838083255458,0.9326217044650711,-0.9572746747535048,-0.8031830664440952,0.0,1.0,0.0,0
-1.3476958950896734,-0.7492790638337038,1.496014298978755,-1.5515830587492199,0.4517904748748035,0.0,0.0,1.0,0
-1.799445948379584,-1.699925390687855,-1.1944727850253685,0.7954314068609771,-0.12978262963883253,0.0,1.0,0.0,0
0.8608599209942386,0.8804003536306054,-0.6770714227168833,0.6040439611674419,-0.34404640498596156,0.0,1.0,0.0,0
-0.8959458417997914,-1.4283121544438229,-0.056189787946700855,-0.33274722038512583,-0.03795529734720578,0.0,0.0,1.0,0
-1.3978903454552285,-1.2925055363217681,0.7084144474647275,-0.8666174636355142,-1.6449336124506737,0.0,1.0,0.0,0
-1.598668146917392,-1.2246022272607795,-1.0220056642558735,1.3998128143142468,1.3088455762633198,0.0,1.0,0.0,0
-0.7955569410687097,-0.9529889910167086,-1.3496931937179142,0.5133867500494516,0.7731861378954971,0.0,1.0,0.0,0
0.20833206624216463,-0.2060525913456007,-0.2229080046905461,-0.4737695487908886,0.06917659032635874,1.0,0.0,0.0,0
-0.8457513914342363,0.06556064489847012,0.035792676463696535,-0.36296629075778974,-0.2675236280762726,0.0,1.0,0.0,0
-0.7955569410687097,-0.7492790638337038,-0.7863005992042301,0.49324070313434226,1.431282019318822,0.0,1.0,0.0,0
0.15813761587663802,0.6766904264475619,0.42671815020788545,-0.5241346660786611,0.5283132517844924,0.0,1.0,0.0,0
1.4631933253807574,0.812497044569578,0.547445134746532,-0.30252815001246264,-0.5583101803330907,0.0,1.0,0.0,0
1.1118321728219571,1.084110280813649,0.035792676463696535,-0.4032583845880076,0.6813588056038703,0.0,1.0,0.0,0
0.60988766916652,-0.07024597322358458,-1.0162567602302237,1.087549087130058,-1.262319727902229,1.0,0.0,0.0,0
0.20833206624216463,0.7445937355085893,-0.8150451193324794,1.0976221105876118,1.2476273547355685,0.0,1.0,0.0,0
-0.29361243741327253,0.269270572081475,0.2485021254127405,-0.8263253698052963,1.1251909116800662,0.0,1.0,0.0,0
-0.946140292165318,-0.6813757547726764,-0.24015471676749564,0.06010069445949928,-0.7572694002982819,0.0,1.0,0.0,0
-0.494390238875436,-0.002342664162557234,-1.0277545682815232,0.825650477233641,-1.0786650633189754,0.0,1.0,0.0,0
-1.2473069943585917,-1.156698918199752,0.7774012957725255,-0.9975667685837226,-0.8184876218260331,1.0,0.0,0.0,0
-0.5445846892409911,-1.020892300077736,-0.2056612926135966,0.07017371791705392,0.5742269179303058,0.0,1.0,0.0,0
0.4593043180698832,1.3557235170576811,-0.7863005992042301,1.087549087130058,1.1864091332078173,0.0,0.0,1.0,0
0.25852651660771975,-0.2060525913456007,0.12202623684844409,-0.9774207216686137,0.4823995856386791,0.0,1.0,0.0,0
0.3087209669732749,0.13346395395945887,-0.11367882820319923,0.4730946562192337,-0.5889192910969662,0.0,1.0,0.0,0
-0.9963347425308731,-1.2246022272607795,0.41522034215658576,-0.9371286278383956,1.3394546870271953,0.0,1.0,0.0,0
-0.14302908631663566,-0.4097625185286442,-0.8035473112811796,-0.0003374462858278259,-0.25221907269433486,0.0,1.0,0.0,0
-0.6449735899720728,-0.27395590040658946,1.145331153414115,-1.2695384019376939,-0.4358737372775883,0.0,0.0,1.0,0
0.0075542647800011815,-0.07024597322358458,-0.05044088392105102,-0.5442807129937703,-0.5583101803330907,0.0,0.0,1.0,0
0.25852651660771975,1.084110280813649,-0.1884145805366471,-0.3730393142153437,-1.4918880586312957,1.0,0.0,0.0,0
0.25852651660771975,-0.13814928228457335,-1.1139881286662707,2.296311902036597,0.6966633609858082,0.0,1.0,0.0,0
0.3087209669732749,0.13346395395945887,0.6279297911056297,-0.8263253698052963,-0.9409240648815353,0.0,1.0,0.0,0
1.3628044246496758,0.47298049926451846,-0.8092962153068295,1.7926607291588725,-1.3541470601938557,0.0,1.0,0.0,0
-1.2473069943585917,-1.020892300077736,0.8751326642085727,-0.6853030413995331,-1.5071926140132335,0.0,1.0,0.0,0
-0.8959458417997914,-0.47766582758963294,-1.0564990884097725,0.3925104685587973,0.5283132517844924,0.0,1.0,0.0,0
-1.8496403987451107,-1.9036353178708987,-1.424428946051362,1.883317940276863,-1.2011015063744779,0.0,1.0,0.0,0
0.0075542647800011815,-0.47766582758963294,2.4905746954161767,-1.8034086451880822,1.0333635793884395,0.0,1.0,0.0,0
0.5094987684354383,0.5408838083255458,-0.36663060533179204,-0.4636965253333347,-1.3541470601938557,0.0,1.0,0.0,0
1.9651378290361947,1.8310466804847567,-1.14848155282017,2.256019808206379,0.7425770271316214,0.0,1.0,0.0,0
-0.7955569410687097,-0.34185920946761683,-0.1424233483314484,-0.1111407043189274,0.31404947643736336,0.0,0.0,1.0,0
-1.6488625972829472,-1.7678286997488826,0.007048156335447349,-0.12121372777648133,-0.9562286202634731,0.0,0.0,1.0,0
0.4593043180698832,0.47298049926451846,-0.1251766362544989,0.1809769759501535,1.569023017756262,0.0,1.0,0.0,0
-0.44419578850988084,0.20136726302048624,-0.7345604629733816,0.22126906978037134,-0.5123965141872773,0.0,1.0,0.0,0
2.065526729767305,2.170563225789816,-0.4988553979217383,0.8155774537760864,0.2834403656734878,0.0,1.0,0.0,0
1.212221073553039,0.47298049926451846,-0.10218102015189955,0.05002767100194465,0.6813588056038703,0.0,0.0,1.0,0
1.412998875015231,0.4050771902035297,0.44971376631048476,-0.20179791543691772,1.5231093516104488,0.0,1.0,0.0,0
-1.0465291928964282,-1.4962154635048117,-1.355442097743564,1.953829104479744,-0.49709195880533946,0.0,0.0,1.0,0
0.7102765698976018,0.4050771902035297,-0.4298685496139403,0.8760155945214134,-0.17569629578464588,0.0,0.0,1.0,0
1.0616377224564306,0.5408838083255458,1.4212785466453073,-1.430706777258566,-0.9256195094995976,0.0,1.0,0.0,0
0.1079431655110829,-0.47766582758963294,-0.1884145805366471,-0.4334774549606708,-0.6807466233885929,1.0,0.0,0.0,0
0.3589154173388015,-0.27395590040658946,-0.8552874475120281,0.8659425710638589,-1.5378017247771092,1.0,0.0,0.0,0
-0.5947791396065177,-0.13814928228457335,-0.5850889583064859,0.29178023398325237,-1.2929288386661044,0.0,1.0,0.0,0
0.5094987684354383,1.4915301351796972,0.3577313019000874,-0.6953760648570878,0.023262924180545378,0.0,1.0,0.0,0
